fold,epoch,loss
0,0,1.4727071073820006
0,1,0.8838320703438993
0,2,0.5467989689336633
0,3,0.4686776564087508
0,4,0.3797526407354283
0,5,0.3620976358652115
0,6,0.3465917736010731
0,7,0.3265747746347256
0,8,0.3260758380001446
0,9,0.2505438313028722
0,10,0.290204847758671
0,11,0.26593915612067814
0,12,0.24034084063374772
0,13,0.21973468774472768
0,14,0.20984400836926587
0,15,0.20381768898300404
0,16,0.24290630376001573
0,17,0.2051197153709407
0,18,0.21271460492796493
0,19,0.22622624995573512
0,20,0.19376840372130555
0,21,0.19591232241605813
0,22,0.19907494325120495
0,23,0.1875690628756892
0,24,0.19058386770621785
0,25,0.24290903973973021
0,26,0.184231652474066
0,27,0.18333462857693997
0,28,0.19199423516555778
0,29,0.19633310253046593
0,30,0.18037768376042257
0,31,0.17439532547064548
0,32,0.17968888904126185
0,33,0.17187224254714992
0,34,0.1844252052734483
0,35,0.18391743808422448
0,36,0.17092013893262395
0,37,0.20322717304499643
0,38,0.18795113413120215
0,39,0.16331232142335964
1,0,1.608479362051442
1,1,0.8223817961395912
1,2,0.6739641537643829
1,3,0.43919653108097473
1,4,0.5013455814629231
1,5,0.2993602491212341
1,6,0.3242451587937913
1,7,0.4780993089079857
1,8,0.2767299140961665
1,9,0.4987863664919475
1,10,0.5215773784889365
1,11,0.27403710381883495
1,12,0.2736510088280687
1,13,0.25418436267184763
1,14,0.21522090092020216
1,15,0.20462668954201466
1,16,0.21535203577774875
1,17,0.22487998606180246
1,18,0.22317022570180442
1,19,0.21911527089915186
1,20,0.2418161155480259
2,0,1.3993428726241273
2,1,0.7587435043083047
2,2,0.5214943119658614
2,3,1.2806970879154385
2,4,0.3406135205812049
2,5,0.29435585896080396
2,6,0.2860166167594352
2,7,0.28853798348386334
2,8,0.2616683428158175
2,9,0.2440998858578925
2,10,0.457942230521508
2,11,0.3360371945320435
2,12,0.24220835811124658
2,13,0.23962368577156426
2,14,0.2332066980032426
2,15,0.21185772894126065
2,16,0.20979414332025456
2,17,0.2427837904191242
2,18,0.21188114794357768
2,19,0.19917785067040966
2,20,0.19571398936633794
2,21,0.2740116799777409
2,22,0.19304668052860027
2,23,0.20155629150147708
2,24,0.187406756054118
2,25,0.1976330815199411
2,26,0.18728027201064354
2,27,0.1767311553418074
2,28,0.1959103224974758
2,29,0.1931538907283882
2,30,0.17937999120298423
2,31,0.18346829269573373
2,32,0.1851045900498921
3,0,1.4985216175610165
3,1,0.8453179243600594
3,2,0.5342313083556464
3,3,0.4240987627011425
3,4,0.37509998552641777
3,5,0.42135398989578465
3,6,0.29050602201583253
3,7,0.260385551542606
3,8,0.26525379056638143
3,9,0.2617067384691733
3,10,0.23102826660252967
3,11,0.23151981127711962
3,12,0.22481436134790475
3,13,0.2516284419118233
3,14,0.224463385652821
3,15,0.2198870747859748
3,16,0.2430173728685334
3,17,0.20122214701940427
3,18,0.20005552635862017
3,19,0.2132367897989615
3,20,0.20466295749230204
3,21,0.19048011478669238
3,22,0.19233284468920725
3,23,0.200204383476444
3,24,0.18489550809674668
3,25,0.21292014736330733
3,26,0.18205224466070813
3,27,0.21482383340316
3,28,0.1812919252112789
3,29,0.18063992012362434
3,30,0.1794257361512139
3,31,0.18255633871369767
3,32,0.1792809428682305
3,33,0.17401435651447414
3,34,0.1748017450126837
3,35,0.17086347030862323
3,36,0.17728147722499552
3,37,0.17226277105510235
3,38,0.1844400793735711
3,39,0.16522326657794556
4,0,1.4628904085114318
4,1,0.840303545852877
4,2,0.47151505314516573
4,3,0.3983789214266921
4,4,0.34194587677154903
4,5,0.6302526875768067
4,6,0.29197252703444015
4,7,0.2757597730126021
4,8,0.24777040201819167
4,9,0.2578069226078267
4,10,0.24973275540572293
4,11,0.23945927402039743
4,12,0.22325094276160565
4,13,0.32899561137804445
4,14,0.22644547836960488
4,15,0.21961306246384135
4,16,0.2127302757833364
4,17,0.24544137041523773
4,18,0.20099377189323586
4,19,0.20102367789115547
4,20,0.20532699800887197
4,21,0.186294966676044
4,22,0.20024346957369796
4,23,0.20479661591772763
4,24,0.1956854040892619
4,25,0.18265438301242748
4,26,0.17971200886059482
4,27,0.1851541799194408
4,28,0.18146365923139285
4,29,0.17758542179780187
4,30,0.17200447720879652
4,31,0.18858035042319657
4,32,0.2187412216697099
4,33,0.17516842596935775
4,34,0.17006788550401633
4,35,0.16667788173511344
4,36,0.16980607547568824
4,37,0.17292430596250408
4,38,0.16352014823482847
4,39,0.19301004887048928
